Id,Predicted
17504,4.7692256
17505,4.383834
17506,4.6883554
17507,3.9131398
17508,9.704083
17509,5.7860475
17510,4.051232
17511,3.8157618
17512,3.3754714
17513,3.6928008
17514,4.836972
17515,4.431122
17516,3.28513
17517,8.746564
17518,3.9596536
17519,4.4428988
17520,5.290626
17521,4.771774
17522,7.66689
17523,7.2908654
17524,3.801229
17525,4.6789074
17526,4.119903
17527,6.0783687
17528,4.892326
17529,3.1739266
17530,4.339894
17531,3.25509
17532,4.5232244
17533,5.4623656
17534,5.4177423
17535,4.7031655
17536,3.4645958
17537,5.6541142
17538,3.9826405
17539,4.477669
17540,5.310404
17541,3.9436054
17542,9.884419
17543,4.623125
17544,6.464037
17545,5.0566926
17546,4.252705
17547,4.54795
17548,5.4080753
17549,6.726486
17550,4.698214
17551,7.586116
17552,4.1058216
17553,3.5318415
17554,3.3274214
17555,4.4057603
17556,4.2040925
17557,5.1140537
17558,5.9161925
17559,3.568713
17560,5.0249395
17561,4.6760306
17562,4.940209
17563,4.7699785
17564,4.3307133
17565,3.4020038
17566,7.076629
17567,3.3003953
17568,3.9963543
17569,6.980265
17570,4.8257
17571,3.6167724
17572,3.5021174
17573,3.5402305
17574,6.1870017
17575,6.6488376
17576,5.2627807
17577,2.9630964
17578,4.002029
17579,4.8025284
17580,6.2857995
17581,6.596274
17582,5.659565
17583,4.4790883
17584,2.4188027
17585,4.6470385
17586,4.0231137
17587,3.495786
17588,4.654862
17589,4.4603
17590,7.2975464
17591,4.3368835
17592,3.6734712
17593,5.2232256
17594,5.0218854
17595,5.715866
17596,3.985798
17597,3.9086347
17598,4.4403224
17599,3.9406998
17600,3.0686376
17601,5.5662203
17602,4.4001064
17603,5.2337813
17604,4.910746
17605,4.5778923
17606,5.384677
17607,3.5240917
17608,3.45159
17609,3.8087697
17610,6.463149
17611,4.8005643
17612,3.9884799
17613,3.9765844
17614,5.563308
17615,4.531015
17616,5.606778
17617,5.8757224
17618,4.845528
17619,4.3819637
17620,5.144806
17621,4.3906717
17622,3.66413
17623,3.5375643
17624,6.808619
17625,4.6994605
17626,3.5892875
17627,3.9532526
17628,3.2022922
17629,2.966202
17630,5.1837454
17631,3.4057832
17632,8.680343
17633,4.393689
17634,4.268785
17635,6.6962633
17636,4.030054
17637,10.557751
17638,3.8720512
17639,3.9767482
17640,4.219274
17641,3.0355825
17642,4.430213
17643,7.180404
17644,7.822633
17645,4.9001646
17646,6.0511475
17647,3.8806174
17648,5.4080343
17649,4.3141923
17650,4.505564
17651,5.1585484
17652,4.253808
17653,3.4320385
17654,8.308067
17655,4.2326546
17656,4.7031894
17657,3.1482792
17658,3.9641793
17659,3.0002353
17660,3.3370588
17661,3.1256697
17662,6.8595433
17663,3.9387867
17664,3.7967393
17665,3.0184648
17666,7.0099998
17667,4.177083
17668,3.554109
17669,6.052633
17670,3.155925
17671,4.327584
17672,5.16713
17673,4.678002
17674,5.0621643
17675,6.5129766
17676,5.266467
17677,5.011047
17678,7.6883154
17679,3.246423
17680,3.0928173
17681,3.2645802
17682,3.428709
17683,3.110295
17684,9.078399
17685,3.811146
17686,4.628085
17687,7.944311
17688,6.149415
17689,3.9616454
17690,4.61454
17691,4.6271324
17692,4.3644633
17693,4.1881804
17694,4.5416183
17695,2.240028
17696,4.6106524
17697,5.4324903
17698,7.1409993
17699,4.3497686
17700,4.121838
17701,6.224573
17702,4.2695813
17703,2.5422006
17704,5.576668
17705,3.5240316
17706,5.857802
17707,5.9272757
17708,6.0339413
17709,5.850681
17710,5.303134
17711,3.7720475
17712,3.7222416
17713,4.1263113
17714,3.9498956
17715,4.331423
17716,4.5312867
17717,4.258242
17718,3.476963
17719,3.1662095
17720,5.264692
17721,4.055862
17722,4.05191
17723,4.2224307
17724,6.38339
17725,3.829732
17726,3.4550357
17727,3.660997
17728,5.597168
17729,5.4557853
17730,3.8746376
17731,3.904815
17732,4.6079955
17733,6.9862576
17734,4.422337
17735,3.83815
17736,5.7580757
17737,3.949035
17738,4.96979
17739,5.2731066
17740,3.583053
17741,2.3783224
17742,4.545377
17743,8.553422
17744,2.9291708
17745,4.1736145
17746,4.4978447
17747,5.9910192
17748,3.9928508
17749,3.8200085
17750,5.9657226
17751,7.905109
17752,4.332672
17753,4.441794
17754,4.137656
17755,5.229161
17756,3.861367
17757,3.6349947
17758,3.7725358
17759,5.927158
17760,4.5579176
17761,3.2514389
17762,3.4589357
17763,4.4390154
17764,4.368945
17765,4.5793886
17766,5.6488824
17767,7.3052945
17768,5.748226
17769,2.2723365
17770,6.5413156
17771,3.734249
17772,7.266371
17773,4.2705956
17774,6.1085744
17775,3.8524308
17776,4.9927435
17777,3.933729
17778,4.6802545
17779,3.0696898
17780,8.042
17781,4.5179157
17782,4.9138203
17783,6.3549924
17784,5.2664533
17785,4.284858
17786,4.9526377
17787,3.7081573
17788,4.5117183
17789,5.00898
17790,3.248735
17791,5.997573
17792,4.1165557
17793,3.0068893
17794,6.4174633
17795,4.2965736
17796,7.9107075
17797,7.2636557
17798,4.546839
17799,6.921594
17800,4.269819
17801,5.4951825
17802,4.2936096
17803,6.66748
17804,3.942973
17805,5.054824
17806,5.7206883
17807,4.4678116
17808,3.6235461
17809,5.6720324
17810,6.5509043
17811,7.0277767
17812,4.117819
17813,5.4049845
17814,3.807522
17815,4.275706
17816,3.442638
17817,8.393658
17818,3.3780138
17819,4.2163496
17820,5.4713316
17821,4.6573024
17822,4.848683
17823,2.75999
17824,3.7764254
17825,3.747993
17826,5.3248396
17827,5.643151
17828,7.3031983
17829,4.1141415
17830,4.084554
17831,4.968005
17832,4.7754197
17833,6.8572135
17834,4.051719
17835,3.4852967
17836,5.0685844
17837,4.6481905
17838,3.5638835
17839,2.818974
17840,9.806832
17841,2.4102306
17842,3.053085
17843,7.482417
17844,3.8369555
17845,4.2921305
17846,4.183878
17847,4.894504
17848,5.107669
17849,3.2405055
17850,4.139504
17851,3.8956306
17852,5.096143
17853,3.9902313
17854,3.680233
17855,5.0596976
17856,3.4682956
17857,3.3269
17858,4.8266125
17859,3.7947075
17860,3.5021737
17861,2.7525823
17862,4.2256236
17863,5.4276567
17864,4.458865
17865,3.8343728
17866,3.710375
17867,7.062561
17868,3.1969252
17869,4.4739776
17870,5.6121645
17871,1.8752376
17872,3.4083996
17873,3.4264119
17874,5.268998
17875,3.2708812
17876,3.7155237
17877,4.457357
17878,12.818445
17879,5.259486
17880,8.715198
17881,3.5922465
17882,5.003726
17883,7.1184735
17884,4.258312
17885,7.1122036
17886,4.9838347
17887,3.5921953
17888,4.0395503
17889,5.4666424
17890,5.309698
17891,5.0090194
17892,3.3957863
17893,3.0845976
17894,6.597158
17895,4.8474345
17896,5.5810285
17897,3.079056
17898,3.219468
17899,5.784147
17900,4.3988423
17901,4.4110327
17902,7.4846873
17903,3.3558931
17904,6.649497
17905,4.081269
17906,3.5032704
17907,4.8191113
17908,4.6071057
17909,5.315245
17910,3.093066
17911,3.6396573
17912,2.8790677
17913,5.8033843
17914,6.3645735
17915,6.8069386
17916,4.938964
17917,4.62253
17918,4.077557
17919,5.218574
17920,6.6950955
17921,3.7877212
17922,3.8431954
17923,4.6970425
17924,4.5759935
17925,5.667586
17926,4.8135967
17927,3.796883
17928,3.626463
17929,5.45151
17930,3.922935
17931,4.417441
17932,4.0550833
17933,4.9739175
17934,3.8114161
17935,3.374478
17936,4.1867228
17937,4.922397
17938,4.3020587
17939,7.625105
17940,5.562305
17941,5.305433
17942,3.3203661
17943,4.3808913
17944,3.6191223
17945,4.7337093
17946,3.936001
17947,4.2234473
17948,4.2038665
17949,4.5914526
17950,3.419692
17951,4.545471
17952,4.6371455
17953,6.596769
17954,6.0304084
17955,4.5082245
17956,3.9151793
17957,4.0005956
17958,3.9029355
17959,5.9875026
17960,4.148167
17961,5.032105
17962,3.4325604
17963,4.6036577
17964,3.9177148
17965,4.4810634
17966,5.2515726
17967,4.128761
17968,5.5156145
17969,9.843621
17970,3.4288197
17971,8.577846
17972,3.9463668
17973,3.9303088
17974,3.6508844
17975,6.8548
17976,4.513542
17977,4.419795
17978,3.1836882
17979,5.8094645
17980,3.781067
17981,4.2170935
17982,4.333686
17983,4.925139
17984,5.0559983
17985,6.601247
17986,4.9502363
17987,3.624799
17988,4.14838
17989,3.6441672
17990,4.116075
17991,3.5885966
17992,4.5503497
17993,3.3818486
17994,7.1029105
17995,3.8638577
17996,5.1544404
17997,4.310175
17998,5.384286
17999,5.027241
18000,4.2571197
18001,7.0965185
18002,5.538204
18003,4.131547
18004,2.9946823
18005,5.549965
18006,8.584767
18007,4.3627796
18008,4.377411
18009,5.73417
18010,4.182133
18011,3.849349
18012,5.628878
18013,6.881368
18014,8.898077
18015,5.563482
18016,4.9784727
18017,5.381584
18018,5.4424543
18019,3.9462287
18020,6.6677256
18021,4.5623713
18022,4.414468
18023,4.928845
18024,3.6530633
18025,3.4123456
18026,3.5145173
18027,3.353137
18028,4.249786
18029,6.17808
18030,5.2019825
18031,3.809453
18032,5.3981695
18033,4.441915
18034,5.0845246
18035,8.584908
18036,6.6749306
18037,3.7080736
18038,4.530559
18039,3.7785125
18040,5.2607093
18041,4.9927044
18042,3.7474747
18043,5.088993
18044,5.394094
18045,4.1852937
18046,3.8936493
18047,5.0860333
18048,5.8987474
18049,3.7901962
18050,5.4315176
18051,3.3152785
18052,4.8029733
18053,6.4731665
18054,4.535133
18055,4.547087
18056,6.5221353
18057,4.596212
18058,4.2065363
18059,5.9167347
18060,4.686065
18061,3.598918
18062,5.3918033
18063,5.8753533
18064,3.5633914
18065,4.0543785
18066,6.4653063
18067,6.036965
18068,3.340014
18069,4.596948
18070,3.4385374
18071,4.22206
18072,5.307789
18073,9.364603
18074,3.376358
18075,5.083416
18076,5.60341
18077,5.5635867
18078,3.0033538
18079,3.9957676
18080,7.437794
18081,9.315311
18082,3.9964077
18083,4.431092
18084,6.498871
18085,6.234855
18086,3.069287
18087,5.2539606
18088,5.505637
18089,4.0163007
18090,3.1335604
18091,3.8929
18092,6.679637
18093,3.7382581
18094,5.3496666
18095,3.434459
18096,4.359067
18097,3.8426843
18098,4.1103663
18099,4.2078834
18100,6.999725
18101,4.626036
18102,4.6391764
18103,2.9940023
18104,4.2377143
18105,4.338073
18106,3.4066303
18107,4.764356
18108,5.228924
18109,4.8036494
18110,3.9461124
18111,5.9599843
18112,5.873384
18113,4.6707034
18114,2.93674
18115,3.8508737
18116,7.4692698
18117,7.5749884
18118,4.182927
18119,5.9946156
18120,8.082039
18121,4.6914835
18122,4.527743
18123,2.780344
18124,3.8811023
18125,5.221527
18126,4.0766916
18127,6.1054244
18128,5.9000993
18129,4.3271723
18130,6.7710423
18131,4.049152
18132,3.7106936
18133,4.33343
18134,2.5879426
18135,6.728899
18136,4.2191815
18137,3.5669453
18138,3.3683789
18139,2.945958
18140,3.3221774
18141,3.5872715
18142,3.8690455
18143,5.1102304
18144,2.9401398
18145,4.0923166
18146,2.8933682
18147,3.430267
18148,4.715825
18149,12.348539
18150,5.846914
18151,4.4927554
18152,4.448831
18153,3.4220152
18154,5.057103
18155,4.7992506
18156,4.151626
18157,3.4245627
18158,3.1600363
18159,4.064379
18160,4.1228585
18161,5.217022
18162,4.5087
18163,4.613146
18164,6.547109
18165,4.1337996
18166,7.581638
18167,3.5302792
18168,3.3631403
18169,5.6297555
18170,5.790965
18171,3.2047822
18172,5.3025384
18173,4.3554363
18174,4.543915
18175,5.7705574
18176,3.7193415
18177,5.1773376
18178,6.5033054
18179,4.866254
18180,3.8830438
18181,5.066025
18182,3.817303
18183,3.4252143
18184,4.2709208
18185,4.732564
18186,3.2769434
18187,4.7701855
18188,3.599124
18189,4.818301
18190,7.5606933
18191,3.177669
18192,5.1314287
18193,4.101873
18194,4.404746
18195,3.7298226
18196,6.5828624
18197,3.7803488
18198,4.5870695
18199,3.8623478
18200,4.0277877
18201,3.6369338
18202,4.80709
18203,3.3759267
18204,4.5160356
18205,4.4674125
18206,3.5712144
18207,3.905851
18208,4.954206
18209,2.8896663
18210,4.882042
18211,4.4463053
18212,4.308073
18213,4.01302
18214,4.1678753
18215,3.0112514
18216,4.444536
18217,5.360425
18218,4.2345214
18219,3.1923084
18220,3.8963096
18221,4.099749
18222,5.438047
18223,7.2236905
18224,4.1611814
18225,2.7976627
18226,3.2945542
18227,4.201259
18228,3.749994
18229,3.280222
18230,4.661539
18231,5.163901
18232,4.2283907
18233,3.9971936
18234,3.8403838
18235,5.909273
18236,3.464521
18237,3.6587033
18238,5.6875663
18239,4.872788
18240,3.9006867
18241,3.8804653
18242,3.7082138
18243,3.1328008
18244,4.121441
18245,4.242756
18246,7.225813
18247,6.9583483
18248,11.171765
18249,3.3246286
18250,7.993347
18251,3.9432054
18252,4.9687705
18253,6.739767
18254,3.779819
18255,4.8258853
18256,4.138878
18257,3.9576125
18258,4.7488284
18259,3.9093585
18260,4.187296
18261,3.1723425
18262,3.6974616
18263,4.1026163
18264,3.4767425
18265,3.700183
18266,4.355657
18267,4.202707
18268,5.5608993
18269,3.768317
18270,4.9280477
18271,5.85483
18272,5.0656447
18273,4.644827
18274,7.6607466
18275,4.94347
18276,5.1729236
18277,4.3678303
18278,7.099975
18279,3.3655164
18280,2.3339002
18281,5.386326
18282,4.3934727
18283,3.6703098
18284,4.0073
18285,4.3233676
18286,5.687485
18287,3.936523
18288,3.5050786
18289,3.4508336
18290,5.854734
18291,2.4478931
18292,3.983651
18293,4.667104
18294,5.5445805
18295,6.5736537
18296,3.318278
18297,5.926853
18298,3.7068264
18299,6.3283777
18300,5.8474445
18301,3.588442
18302,5.797627
18303,4.329197
18304,3.5536542
18305,5.6243544
18306,4.449464
18307,4.3315377
18308,5.6408362
18309,2.8474534
18310,4.8033504
18311,3.5448008
18312,3.869613
18313,4.742798
18314,7.459184
18315,4.3573165
18316,5.0700274
18317,4.3724055
18318,5.4946637
18319,8.304381
18320,7.519596
18321,8.060895
18322,4.997014
18323,6.5586815
18324,3.2005026
18325,4.164534
18326,3.8609688
18327,4.0309687
18328,4.0634456
18329,7.486448
18330,4.787596
18331,4.415673
18332,4.782863
18333,4.2684903
18334,4.528496
18335,6.167752
18336,3.023346
18337,3.872215
18338,4.676176
18339,3.8628418
18340,6.7534943
18341,4.5923095
18342,3.9595144
18343,6.8240933
18344,5.0773435
18345,4.8079047
18346,4.7168336
18347,4.556888
18348,4.0649858
18349,5.531367
18350,6.733654
18351,4.2492566
18352,3.5623097
18353,5.053349
18354,4.8019915
18355,4.541085
18356,4.721977
18357,4.355384
18358,3.8093581
18359,8.529599
18360,6.849787
18361,6.1682396
18362,6.28137
18363,2.6356597
18364,3.5272324
18365,3.8738027
18366,5.4918365
18367,6.1260777
18368,6.9028296
18369,6.1736016
18370,7.5848083
18371,5.3511596
18372,3.5523417
18373,4.6396594
18374,4.6889625
18375,5.737383
18376,4.15235
18377,4.551408
18378,3.3060052
18379,5.4819703
18380,2.3895586
18381,4.3585067
18382,3.257403
18383,3.4236455
18384,6.1285305
18385,3.9339843
18386,8.349958
18387,4.524641
18388,5.4533663
18389,3.805886
18390,3.4579027
18391,3.6259146
18392,6.697592
18393,7.4874134
18394,3.180764
18395,7.306885
18396,4.7250266
18397,8.128257
18398,3.6180131
18399,3.0621014
18400,5.232673
18401,8.499213
18402,6.6673646
18403,3.4228308
18404,5.2245994
18405,4.663596
18406,3.93045
18407,6.2430525
18408,4.3739347
18409,4.10459
18410,2.772482
18411,4.023876
18412,5.1310735
18413,3.4502518
18414,6.7220564
18415,11.3124695
18416,3.6583278
18417,4.517791
18418,3.2592778
18419,8.740009
18420,3.7945726
18421,7.360272
18422,4.025126
18423,5.1760635
18424,2.68129
18425,3.7841787
18426,3.751721
18427,3.3839262
18428,4.2281585
18429,5.0162683
18430,3.730434
18431,5.170844
18432,4.205642
18433,3.2236733
18434,3.9318204
18435,4.4953327
18436,3.675776
18437,5.716576
18438,3.9623172
18439,5.4520974
18440,6.150253
18441,3.9162738
18442,4.953587
18443,6.1172543
18444,3.954767
18445,4.668739
18446,6.47405
18447,5.825461
18448,7.2285085
18449,5.072483
18450,4.503487
18451,3.4419522
18452,3.2255154
18453,4.154784
18454,4.75059
18455,4.285833
18456,4.7951365
18457,4.2938952
18458,4.1175156
18459,7.313397
18460,4.4684844
18461,3.7905514
18462,5.531575
18463,5.513784
18464,3.851817
18465,5.339841
18466,4.416948
18467,4.1341105
18468,4.097801
18469,7.872481
18470,6.526957
18471,6.981658
18472,3.5167615
18473,3.3670409
18474,4.3255744
18475,4.2312794
18476,5.5344954
18477,3.630168
18478,4.8619328
18479,2.9271793
18480,5.1447487
18481,5.101437
18482,3.279533
18483,5.1085978
18484,5.4797387
18485,7.6181674
18486,4.200992
18487,3.6248696
18488,6.9544826
18489,3.8674407
18490,4.6730175
18491,5.4820776
18492,5.613943
18493,4.2200756
18494,6.640916
18495,6.3154907
18496,5.5289545
18497,4.3669305
18498,5.716584
18499,3.10456
18500,4.931502
18501,4.928825
18502,4.4205117
18503,5.9012203
18504,3.2530992
18505,5.4836154
18506,8.005739
18507,3.8234909
18508,5.1156363
18509,3.1632626
18510,3.9894884
18511,5.473872
18512,4.49906
18513,3.989095
18514,4.3175497
18515,5.2025366
18516,5.565236
18517,4.1279535
18518,5.8393545
18519,4.389087
18520,4.9547625
18521,5.311537
18522,4.9436707
18523,3.9802406
18524,3.9908738
18525,3.5286143
18526,5.7602687
18527,4.164672
18528,4.0632215
18529,3.737893
18530,3.2082093
18531,3.4559574
18532,2.83066
18533,3.324274
18534,3.9579425
18535,5.196452
18536,5.256376
18537,4.829407
18538,5.44001
18539,3.8086708
18540,6.907001
18541,4.5190377
18542,4.1722503
18543,3.2560852
18544,6.335598
18545,6.2954803
18546,4.286991
18547,3.0867653
18548,5.000387
18549,3.9612699
18550,3.8129933
18551,4.019571
18552,3.450106
18553,7.8250732
18554,8.996875
18555,6.5010495
18556,3.2823777
18557,4.683156
18558,4.1871853
18559,5.4342785
18560,9.325702
18561,4.401266
18562,4.6106706
18563,5.6844945
18564,8.363146
18565,3.606539
18566,3.2681885
18567,3.0521185
18568,5.604894
18569,4.2994213
18570,4.5972657
18571,3.2373323
18572,2.920976
18573,3.736584
18574,4.2010612
18575,4.6683497
18576,2.8623786
18577,3.615821
18578,5.43233
18579,4.678865
18580,5.730334
18581,4.6719294
18582,4.03771
18583,4.8704567
18584,4.7857575
18585,4.329787
18586,4.0532875
18587,6.5168724
18588,5.3918896
18589,4.286244
18590,4.245896
18591,5.102003
18592,3.6757722
18593,4.704414
18594,3.9483128
18595,5.2786183
18596,4.112465
18597,4.268581
18598,3.5992637
18599,5.437916
18600,5.5322495
18601,3.7420948
18602,4.374817
18603,3.9063218
18604,3.7196963
18605,4.076671
18606,5.2165093
18607,4.729511
18608,3.5177424
18609,3.7151337
18610,4.9362
18611,5.421948
18612,6.904425
18613,2.7375808
18614,4.3557754
18615,4.427948
18616,3.497958
18617,4.431473
18618,3.5139964
18619,4.1602974
18620,4.1133866
18621,4.239816
18622,5.6789446
18623,4.2908816
18624,8.458236
18625,6.927048
18626,4.9334345
18627,3.5359075
18628,3.5601127
18629,4.289155
18630,5.900517
18631,4.0997615
18632,4.995618
18633,4.078056
18634,2.9655073
18635,5.223555
18636,3.1389852
18637,4.601993
18638,5.6253705
18639,4.40258
18640,4.9178176
18641,3.6615462
18642,3.4725134
18643,4.4080887
18644,5.0389585
18645,5.1755776
18646,4.0651493
18647,6.7260046
18648,3.4474983
18649,5.357623
18650,4.4275165
18651,7.43055
18652,4.562477
18653,3.483417
18654,3.6809454
18655,4.312545
18656,3.4892986
18657,4.5403214
18658,5.3659163
18659,4.598882
18660,4.019931
18661,4.6112704
18662,4.8532147
18663,5.7202473
18664,4.6086316
18665,4.0362635
18666,3.2909353
18667,3.6129682
18668,3.6477184
18669,4.241901
18670,4.3462496
18671,4.3036733
18672,3.0030556
18673,5.877603
18674,6.6913133
18675,3.382316
18676,5.1666207
18677,3.3410392
18678,3.555637
18679,4.4298563
18680,3.2769082
18681,4.184687
18682,5.192543
18683,3.7721953
18684,5.1160183
18685,4.690566
18686,2.5222843
18687,4.2231407
18688,5.1025047
18689,3.9118304
18690,4.304715
18691,5.8964577
18692,4.2243414
18693,6.196034
18694,4.3898196
18695,6.231265
18696,4.41676
18697,4.38642
18698,3.3813567
18699,4.3918366
18700,2.9774578
18701,4.4766183
18702,6.913168
18703,7.0784817
18704,2.8685021
18705,2.8318238
18706,3.5670764
18707,4.1127796
18708,3.4555156
18709,3.6602986
18710,4.0844636
18711,3.1494966
18712,3.7711759
18713,4.845685
18714,2.952108
18715,4.8671684
18716,4.350093
18717,9.173336
18718,5.8323445
18719,4.7649994
18720,3.6576385
18721,7.3491836
18722,4.2613974
18723,3.4307687
18724,4.3727746
18725,5.1165967
18726,5.0322976
18727,5.1155567
18728,4.2281413
18729,5.296187
18730,3.2573783
18731,4.2253675
18732,6.407293
18733,3.8131642
18734,2.9246106
18735,6.059883
18736,4.8595943
18737,3.869923
18738,3.18124
18739,4.119391
18740,4.755911
18741,5.3540025
18742,8.280066
18743,7.7541137
18744,4.869765
18745,6.4626637
18746,4.9309735
18747,5.674995
18748,3.0685077
18749,4.2636433
18750,4.9871902
18751,7.3921504
18752,5.5246634
18753,4.2256093
18754,4.230508
18755,4.5214353
18756,4.8631105
18757,4.0404797
18758,7.641376
18759,2.6072154
18760,3.239706
18761,9.739226
18762,3.2781942
18763,3.8781688
18764,5.625247
18765,3.8981695
18766,3.88949
18767,5.9841757
18768,2.8219545
18769,9.096516
18770,3.9814334
